,received_at,user_id,score,subscriber,first_mission,score_type,mission
1163,"44,329",prod214235,8,0,0,passive,2000574
1164,"44,389",prod949732,8,0,1,passive,311
1165,"44,207",prod860838,9,0,1,promoter,420
1166,"44,356",prod925739,10,0,0,promoter,574
1167,"44,236",prod871967,7,0,0,passive,200
1168,"44,373",prod931458,10,0,0,promoter,283
1169,"44,440",prod977446,10,1,1,promoter,499
1170,"44,463",prod984408,8,1,1,passive,499
1171,"44,357",prod931137,10,0,0,promoter,574
1172,"44,454",prod984779,10,0,1,promoter,311
1173,"44,219",prod865336,10,0,1,promoter,311
1174,"44,379",prod944521,10,0,0,promoter,2000574
1175,"44,407",prod951896,5,1,1,detractor,499
1176,"44,463",prod989751,7,0,1,passive,311
1177,"44,481",prod948118,7,1,0,passive,517
1178,"44,247",prod874975,10,1,1,promoter,311
1179,"44,248",prod874975,8,1,1,passive,311
1180,"44,253",prod874975,10,1,1,promoter,311
1181,"44,247",prod874960,10,1,1,promoter,311
1182,"44,353",prod928258,10,0,0,promoter,574
1183,"44,490",prod1000564,9,1,1,promoter,499
1184,"44,395",prod944717,8,0,1,passive,499
1185,"44,214",prod862916,10,0,1,promoter,311
1186,"44,420",prod967808,8,0,1,passive,311
1187,"44,391",prod951557,9,0,1,promoter,311
1188,"44,498",prod1003044,10,0,0,promoter,200
1189,"44,498",prod1003044,10,0,0,promoter,200
1190,"44,435",prod974658,10,0,1,promoter,499
1191,"44,442",prod978210,9,0,1,promoter,311
1192,"44,381",prod941926,10,0,1,promoter,420
1193,"44,448",prod981036,5,0,1,detractor,311
1194,"44,487",prod938243,10,0,1,promoter,311
1195,"44,457",prod986670,3,0,1,detractor,311
1196,"44,457",prod986670,9,0,1,promoter,311
1197,"44,457",prod986670,10,0,1,promoter,311
1198,"44,302",prod901242,8,0,1,passive,311
1199,"44,468",prod978635,7,0,0,passive,513
1200,"44,464",prod990145,8,0,0,passive,2000311
1201,"44,474",prod991913,10,0,0,promoter,575
1202,"44,476",prod995816,8,0,1,passive,311
1203,"44,364",prod935316,9,1,1,promoter,311
1204,"44,198",prod679749,10,1,1,promoter,311
1205,"44,448",prod981648,8,0,1,passive,311
1206,"44,448",prod981648,8,0,1,passive,311
1207,"44,346",prod923746,9,1,0,promoter,575
1208,"44,414",prod963294,10,0,1,promoter,311
1209,"44,425",prod962973,3,1,1,detractor,311
1210,"44,441",prod966480,7,1,1,passive,311
1211,"44,244",prod873322,10,1,1,promoter,311
1212,"44,368",prod938274,10,0,1,promoter,499
1213,"44,245",prod875480,10,1,1,promoter,311
1214,"44,519",prod1010785,10,0,1,promoter,311
1215,"44,204",prod840795,8,1,0,passive,
1216,"44,517",prod1007922,7,1,1,passive,311
1217,"44,511",prod1007977,10,0,1,promoter,311
1218,"44,362",prod934325,8,0,1,passive,311
1219,"44,354",prod468357,10,0,1,promoter,311
1220,"44,488",prod1000454,9,0,0,promoter,200
1221,"44,488",prod1000454,9,0,0,promoter,200
1222,"44,491",prod804120,10,0,1,promoter,311
1223,"44,329",prod914706,10,0,1,promoter,311
1224,"44,491",prod996861,10,0,1,promoter,311
1225,"44,217",prod836247,7,1,1,passive,311
1226,"44,175",prod847367,10,0,0,promoter,200
1227,"44,513",prod1009181,10,0,1,promoter,311
1228,"44,507",prod1006845,8,1,0,passive,200
1229,"44,494",prod1002342,8,0,1,passive,311
1230,"44,287",prod893007,10,0,0,promoter,574
1231,"44,183",prod849854,9,0,1,promoter,311
1232,"44,290",prod894895,10,0,1,promoter,311
1233,"44,271",prod885161,7,0,1,passive,311
1234,"44,164",prod831652,7,1,0,passive,1007
1235,"44,237",prod865653,10,0,1,promoter,311
1236,"44,185",prod852379,10,0,1,promoter,311
1237,"44,327",prod913003,7,0,1,passive,311
1238,"44,172",prod843036,7,0,1,passive,311
1239,"44,245",prod873615,10,1,1,promoter,311
1240,"44,252",prod877684,5,0,1,detractor,311
1241,"44,263",prod881730,10,0,0,promoter,574
1242,"44,232",prod870015,9,0,0,promoter,200
1243,"44,252",prod847619,8,0,1,passive,311
1244,"44,266",prod617221,10,0,1,promoter,311
1245,"44,264",prod879363,8,0,0,passive,574
1246,"44,265",prod882362,10,0,0,promoter,2000574
1247,"44,289",prod894623,9,0,0,promoter,574
1248,"44,305",prod902851,10,0,1,promoter,311
1249,"44,378",prod943325,10,0,1,promoter,311
1250,"44,306",prod903240,4,0,1,detractor,311
1251,"44,308",prod901693,10,0,1,promoter,311
1252,"44,308",prod901693,10,0,1,promoter,311
1253,"44,402",prod958091,6,0,1,detractor,311
1254,"44,331",prod914264,10,0,0,promoter,139
1255,"44,419",prod891824,10,0,1,promoter,311
1256,"44,421",prod967258,0,0,0,detractor,1007
1257,"44,184",prod848961,10,0,1,promoter,499
1258,"44,351",prod927120,10,0,0,promoter,574
1259,"44,258",prod879652,8,0,1,passive,311
1260,"44,426",prod967919,9,0,0,promoter,200
1261,"44,447",prod981130,10,0,1,promoter,311
1262,"44,182",prod812844,10,0,1,promoter,311
1263,"44,363",prod935064,10,0,1,promoter,311
1264,"44,458",prod914414,10,0,0,promoter,312
1265,"44,455",prod984236,10,1,0,promoter,200
1266,"44,212",prod862582,9,0,1,promoter,289
1267,"44,393",prod949543,9,0,1,promoter,311
1268,"44,364",prod933209,10,0,1,promoter,311
1269,"44,383",prod946772,10,0,1,promoter,311
1270,"44,393",prod953096,10,0,0,promoter,2000575
1271,"44,468",prod964392,8,0,1,passive,311
1272,"44,478",prod996653,8,0,0,passive,574
1273,"44,440",prod390622,10,1,1,promoter,311
1274,"44,238",prod872435,10,0,1,promoter,311
1275,"44,287",prod892160,10,0,0,promoter,576
1276,"44,495",prod992867,5,1,1,detractor,311
1277,"44,391",prod952065,10,0,1,promoter,499
1278,"44,377",prod923614,10,0,1,promoter,311
1279,"44,434",prod974317,9,0,1,promoter,311
1280,"44,186",prod852118,8,0,0,passive,200
1281,"44,363",prod934175,10,0,1,promoter,311
1282,"44,222",prod866055,10,0,1,promoter,311
1283,"44,321",prod433226,10,0,1,promoter,311
1284,"44,346",prod924607,5,0,1,detractor,311
1285,"44,418",prod963344,10,0,1,promoter,311
1286,"44,220",prod865783,8,0,0,passive,200
1287,"44,457",prod985814,5,0,0,detractor,575
1288,"44,293",prod896505,7,0,1,passive,311
1289,"44,441",prod556745,10,0,1,promoter,311
1290,"44,486",prod998809,8,0,1,passive,311
1291,"44,475",prod992184,10,0,1,promoter,311
1292,"44,420",prod832602,10,1,1,promoter,311
1293,"44,206",prod860206,8,0,1,passive,311
1294,"44,463",prod989514,10,0,1,promoter,311
1295,"44,438",prod971452,10,1,1,promoter,311
1296,"44,499",prod913044,7,0,1,passive,311
1297,"44,524",prod1012054,8,1,0,passive,312
1298,"44,261",prod880036,8,0,1,passive,311
1299,"44,425",prod947317,10,1,0,promoter,545
1300,"44,379",prod944373,10,0,1,promoter,311
1301,"44,195",prod761986,3,0,1,detractor,311
1302,"44,166",prod844344,9,0,1,promoter,289
1303,"44,207",prod790189,8,0,0,passive,
1304,"44,204",prod858200,8,0,0,passive,52
1305,"44,185",prod852457,10,0,0,promoter,541
1306,"44,212",prod858452,8,1,1,passive,311
1307,"44,210",prod861719,10,0,1,promoter,311
1308,"44,208",prod860925,6,0,0,detractor,540
1309,"44,215",prod846323,8,0,0,passive,
1310,"44,268",prod539055,8,1,0,passive,
1311,"44,268",prod539055,8,1,0,passive,
1312,"44,235",prod871048,9,0,1,promoter,311
1313,"44,240",prod873595,8,0,1,passive,311
1314,"44,234",prod871463,8,0,1,passive,311
1315,"44,251",prod877113,10,0,0,promoter,574
1316,"44,220",prod865672,10,0,1,promoter,311
1317,"44,242",prod873623,10,0,1,promoter,311
1318,"44,227",prod863738,9,0,1,promoter,311
1319,"44,275",prod751176,10,1,0,promoter,527
1320,"44,275",prod886936,8,0,1,passive,311
1321,"44,298",prod895637,6,0,0,detractor,574
1322,"44,293",prod599603,10,0,1,promoter,311
1323,"44,295",prod897934,9,0,0,promoter,574
1324,"44,297",prod896173,9,0,1,promoter,311
1325,"44,180",prod850545,10,0,1,promoter,311
1326,"44,263",prod881937,10,0,1,promoter,311
1327,"44,185",prod846087,10,0,1,promoter,311
1328,"44,185",prod846087,10,0,1,promoter,311
1329,"44,253",prod876513,10,1,0,promoter,252
1330,"44,465",prod989999,10,0,1,promoter,311
1331,"44,437",prod879311,10,0,1,promoter,311
1332,"44,437",prod879311,10,0,1,promoter,311
1333,"44,381",prod944595,10,1,1,promoter,311
1334,"44,355",prod913137,5,1,0,detractor,427
1335,"44,227",prod848444,9,1,1,promoter,311
1336,"44,339",prod920653,10,0,1,promoter,311
1337,"44,207",prod830777,10,1,1,promoter,311
1338,"44,163",prod631402,10,1,1,promoter,311
1339,"44,512",prod975716,10,0,1,promoter,311
1340,"44,354",prod923783,10,0,1,promoter,311
1341,"44,518",prod790510,9,0,1,promoter,311
1342,"44,205",prod647354,10,0,0,promoter,
1343,"44,478",prod984213,10,0,0,promoter,2000311
1344,"44,510",prod1007895,10,0,1,promoter,311
1345,"44,510",prod1008057,10,0,1,promoter,311
1346,"44,181",prod848729,8,0,1,passive,289
1347,"44,524",prod1012798,10,0,1,promoter,311
1348,"44,204",prod859641,5,0,1,detractor,289
1349,"44,281",prod635168,10,0,0,promoter,2000574
1350,"44,281",prod635168,10,0,0,promoter,2000574
1351,"44,182",prod297764,8,0,1,passive,311
1352,"44,194",prod830929,10,0,0,promoter,252
1353,"44,290",prod895735,7,0,0,passive,574
1354,"44,270",prod875175,10,1,0,promoter,351
1355,"44,176",prod848445,9,0,1,promoter,311
1356,"44,199",prod857026,10,0,0,promoter,540
1357,"44,199",prod857026,10,0,0,promoter,540
1358,"44,340",prod921134,10,0,1,promoter,311
1359,"44,343",prod922992,10,0,1,promoter,311
1360,"44,294",prod897883,10,0,1,promoter,311
1361,"44,304",prod894984,9,0,1,promoter,420
1362,"44,335",prod913985,7,0,1,passive,289
1363,"44,378",prod936782,8,0,0,passive,312
1364,"44,250",prod876921,10,1,1,promoter,311
1365,"44,292",prod895961,7,0,1,passive,311
1366,"44,377",prod937384,9,0,1,promoter,311
1367,"44,298",prod741574,10,0,1,promoter,311
1368,"44,271",prod807494,10,0,1,promoter,311
1369,"44,314",prod906083,10,0,1,promoter,289
1370,"44,208",prod682803,10,1,0,promoter,
1371,"44,183",prod769852,8,1,0,passive,312
1372,"44,223",prod866718,10,0,1,promoter,311
1373,"44,314",prod882034,8,1,1,passive,311
1374,"44,402",prod958078,7,0,1,passive,311
1375,"44,415",prod964587,9,0,1,promoter,311
1376,"44,423",prod968899,10,0,1,promoter,311
1377,"44,342",prod921976,10,0,1,promoter,311
1378,"44,353",prod927472,10,0,1,promoter,311
1379,"44,364",prod928425,10,0,0,promoter,200
1380,"44,395",prod936655,10,0,1,promoter,311
1381,"44,362",prod934265,10,0,0,promoter,574
1382,"44,361",prod933261,8,0,0,passive,574
1383,"44,320",prod904204,8,0,0,passive,283
1384,"44,304",prod902558,7,0,1,passive,311
1385,"44,371",prod932313,8,0,0,passive,513
1386,"44,455",prod985248,9,0,1,promoter,311
1387,"44,464",prod975381,8,1,1,passive,499
1388,"44,176",prod844229,10,0,1,promoter,311
1389,"44,399",prod956592,10,0,0,promoter,574
1390,"44,393",prod946059,7,0,1,passive,311
1391,"44,218",prod475892,10,0,0,promoter,313
1392,"44,171",prod846076,8,1,1,passive,311
1393,"44,474",prod994711,10,0,1,promoter,311
1394,"44,479",prod996901,10,0,1,promoter,420
1395,"44,482",prod997975,9,1,1,promoter,311
1396,"44,488",prod1000267,10,0,1,promoter,311
1397,"44,277",prod887356,10,0,1,promoter,311
1398,"44,483",prod998635,10,0,1,promoter,311
1399,"44,449",prod974922,8,1,0,passive,574
1400,"44,389",prod948127,8,1,1,passive,311
1401,"44,413",prod963318,10,0,1,promoter,311
1402,"44,358",prod929867,10,0,0,promoter,574
1403,"44,298",prod898079,10,0,1,promoter,311
1404,"44,214",prod862916,10,0,1,promoter,311
1405,"44,197",prod808749,10,1,0,promoter,252
1406,"44,264",prod824698,7,0,1,passive,289
1407,"44,517",prod1009510,10,1,0,promoter,574
1408,"44,526",prod1013826,10,0,1,promoter,311
1409,"44,404",prod624398,10,0,1,promoter,311
1410,"44,514",prod994356,10,0,1,promoter,311
1411,"44,449",prod982197,9,0,0,promoter,200
1412,"44,411",prod962345,10,0,1,promoter,311
1413,"44,448",prod981036,5,0,1,detractor,311
1414,"44,367",prod930168,9,0,0,promoter,513
1415,"44,457",prod986670,2,0,1,detractor,311
1416,"44,457",prod986670,5,0,1,detractor,311
1417,"44,457",prod986670,7,0,1,passive,311
1418,"44,457",prod986670,8,0,1,passive,311
1419,"44,461",prod988167,9,0,1,promoter,311
1420,"44,202",prod858478,8,0,0,passive,200
1421,"44,323",prod910828,8,0,1,passive,311
1422,"44,482",prod998322,10,0,1,promoter,311
1423,"44,346",prod923746,9,1,0,promoter,575
1424,"44,263",prod881597,10,0,0,promoter,575
1425,"44,443",prod773148,9,1,1,promoter,420
1426,"44,501",prod996084,7,1,0,passive,574
1427,"44,273",prod886065,8,0,0,passive,574
1428,"44,383",prod946603,9,0,1,promoter,311
1429,"44,182",prod851128,10,0,1,promoter,311
1430,"44,393",prod931930,9,1,0,promoter,52
1431,"44,393",prod931930,9,1,0,promoter,52
1432,"44,526",prod1013433,10,0,1,promoter,311
1433,"44,369",prod938593,9,0,1,promoter,311
1434,"44,519",prod1009041,8,1,0,passive,502
1435,"44,492",prod734639,9,0,1,promoter,311
1436,"44,414",prod952081,7,1,1,passive,499
1437,"44,183",prod662388,10,0,1,promoter,311
1438,"44,413",prod959937,8,1,0,passive,349
1439,"44,308",prod903116,10,0,0,promoter,517
1440,"44,176",prod848121,10,0,1,promoter,311
1441,"44,297",prod896173,8,0,1,passive,311
1442,"44,249",prod876688,9,0,1,promoter,311
1443,"44,175",prod847029,10,0,1,promoter,311
1444,"44,317",prod907615,10,0,1,promoter,311
1445,"44,319",prod908751,0,0,1,detractor,311
1446,"44,277",prod885581,10,0,1,promoter,311
1447,"44,328",prod913960,0,0,0,detractor,574
1448,"44,202",prod858504,10,0,1,promoter,311
1449,"44,312",prod905627,6,0,1,detractor,311
1450,"44,344",prod923071,10,0,0,promoter,574
1451,"44,204",prod832032,10,1,1,promoter,311
1452,"44,203",prod858926,7,0,1,passive,311
1453,"44,186",prod791498,7,0,0,passive,557
1454,"44,218",prod863046,6,0,1,detractor,311
1455,"44,218",prod863046,6,0,1,detractor,311
1456,"44,236",prod872119,9,0,1,promoter,311
1457,"44,370",prod938976,10,0,0,promoter,52
1458,"44,249",prod876172,8,0,1,passive,311
1459,"44,249",prod876172,8,0,1,passive,311
1460,"44,248",prod876350,5,0,1,detractor,311
1461,"44,182",prod850189,6,0,1,detractor,289
1462,"44,183",prod705759,10,0,0,promoter,253
1463,"44,383",prod946301,8,0,1,passive,311
1464,"44,241",prod872982,10,0,1,promoter,311
1465,"44,260",prod880617,10,0,0,promoter,574
1466,"44,260",prod880617,10,0,0,promoter,574
1467,"44,278",prod887211,5,0,0,detractor,574
1468,"44,284",prod891362,10,0,0,promoter,2000574
1469,"44,397",prod955679,9,0,1,promoter,311
1470,"44,406",prod959848,8,0,1,passive,311
1471,"44,288",prod893961,9,0,0,promoter,574
1472,"44,286",prod892304,10,0,0,promoter,574
1473,"44,173",prod846372,8,0,1,passive,311
1474,"44,434",prod974088,10,1,1,promoter,311
1475,"44,307",prod903794,10,0,1,promoter,311
1476,"44,304",prod902487,0,1,1,detractor,420
1477,"44,438",prod943625,1,1,1,detractor,499
1478,"44,380",prod945018,10,0,1,promoter,311
1479,"44,241",prod873887,10,1,1,promoter,311
1480,"44,319",prod908807,10,0,1,promoter,311
1481,"44,422",prod966627,10,0,1,promoter,311
1482,"44,232",prod869617,7,0,0,passive,513
1483,"44,448",prod981713,10,0,1,promoter,311
1484,"44,220",prod847178,10,1,0,promoter,
1485,"44,442",prod972431,8,1,1,passive,311
1486,"44,180",prod850030,10,0,1,promoter,311
1487,"44,464",prod988401,8,1,0,passive,575
1488,"44,439",prod976736,6,0,1,detractor,311
1489,"44,336",prod919009,1,0,1,detractor,311
1490,"44,342",prod922344,10,0,1,promoter,311
1491,"44,272",prod882500,6,1,1,detractor,311
1492,"44,336",prod914690,10,0,1,promoter,311
1493,"44,449",prod981750,10,1,1,promoter,311
1494,"44,223",prod866852,10,0,1,promoter,311
1495,"44,186",prod848156,10,0,1,promoter,311
1496,"44,183",prod848156,0,0,1,detractor,311
1497,"44,408",prod960386,10,0,1,promoter,311
1498,"44,230",prod734275,8,1,1,passive,311
1499,"44,230",prod734275,8,1,1,passive,311
1500,"44,439",prod975656,10,0,1,promoter,311
1501,"44,361",prod926536,10,0,1,promoter,311
1502,"44,366",prod936332,0,0,1,detractor,311
1503,"44,453",prod984010,10,0,0,promoter,574
1504,"44,453",prod984010,10,0,0,promoter,574
1505,"44,359",prod932699,10,0,1,promoter,311
1506,"44,359",prod931648,10,0,1,promoter,311
1507,"44,505",prod1006496,10,0,0,promoter,200
1508,"44,371",prod939874,10,0,1,promoter,311
1509,"44,358",prod931800,10,0,0,promoter,574
1510,"44,428",prod971573,10,0,1,promoter,311
1511,"44,207",prod841579,10,1,0,promoter,
1512,"44,383",prod946897,10,0,0,promoter,574
1513,"44,449",prod982277,10,0,1,promoter,311
1514,"44,342",prod920103,10,0,0,promoter,1007
1515,"44,378",prod943961,10,0,1,promoter,311
1516,"44,387",prod948746,9,0,0,promoter,200
1517,"44,374",prod941564,10,0,1,promoter,311
1518,"44,388",prod949006,10,0,1,promoter,311
1519,"44,410",prod959121,1,0,1,detractor,311
1520,"44,415",prod964657,10,0,1,promoter,311
1521,"44,162",prod842859,10,0,0,promoter,200
1522,"44,415",prod964989,9,0,1,promoter,311
1523,"44,396",prod782331,10,1,1,promoter,311
1524,"44,195",prod809685,10,1,0,promoter,502
1525,"44,419",prod450654,10,0,1,promoter,311
1526,"44,175",prod847474,8,0,1,passive,311
1527,"44,310",prod897947,10,0,0,promoter,574
1528,"44,447",prod980272,10,0,1,promoter,311
1529,"44,445",prod979759,10,0,1,promoter,311
1530,"44,377",prod943165,10,0,0,promoter,200
1531,"44,213",prod862710,10,0,0,promoter,252
1532,"44,213",prod862710,10,0,0,promoter,252
1533,"44,222",prod866475,10,0,1,promoter,311
1534,"44,357",prod930993,10,0,1,promoter,311
1535,"44,350",prod925287,10,0,0,promoter,200
1536,"44,406",prod959699,7,0,1,passive,311
1537,"44,184",prod852157,10,0,1,promoter,420
1538,"44,296",prod898493,5,0,1,detractor,311
1539,"44,486",prod995750,10,1,1,promoter,311
1540,"44,385",prod947807,10,0,1,promoter,499
1541,"44,209",prod843350,10,1,0,promoter,
1542,"44,189",prod853881,8,0,1,passive,420
1543,"44,195",prod847549,9,1,0,promoter,421
1544,"44,517",prod1008840,10,0,1,promoter,311
1545,"44,370",prod939173,10,0,1,promoter,499
1546,"44,421",prod967801,9,1,1,promoter,311
1547,"44,421",prod967801,9,1,1,promoter,311
1548,"44,521",prod1012150,10,0,1,promoter,311
1549,"44,512",prod1009034,8,1,1,passive,311
1550,"44,371",prod808311,10,1,1,promoter,311
1551,"44,513",prod1009162,10,0,1,promoter,311
1552,"44,165",prod843052,10,1,1,promoter,311
1553,"44,516",prod1010047,8,0,1,passive,311
1554,"44,180",prod723981,10,0,1,promoter,311
1555,"44,227",prod868358,8,0,1,passive,311
1556,"44,218",prod864250,10,0,0,promoter,540
1557,"44,377",prod923614,10,0,1,promoter,311
1558,"44,485",prod998954,10,0,1,promoter,420
1559,"44,186",prod852118,8,0,0,passive,200
1560,"44,390",prod951202,10,0,0,promoter,200
1561,"44,363",prod934175,10,0,1,promoter,311
1562,"44,391",prod952189,10,0,1,promoter,311
1563,"44,222",prod866055,10,0,1,promoter,311
1564,"44,421",prod967547,10,0,1,promoter,311
1565,"44,469",prod992646,8,0,1,passive,311
1566,"44,465",prod990580,10,1,0,promoter,200
1567,"44,516",prod1010151,9,0,1,promoter,311
1568,"44,439",prod976448,10,0,1,promoter,311
1569,"44,445",prod978996,9,0,0,promoter,200
1570,"44,176",prod848351,9,0,1,promoter,311
1571,"44,322",prod910505,8,0,1,passive,311
1572,"44,445",prod957439,9,0,1,promoter,311
1573,"44,396",prod952157,10,1,0,promoter,494
1574,"44,269",prod884160,9,0,0,promoter,52
1575,"44,448",prod981489,1,0,1,detractor,311
1576,"44,371",prod932520,10,0,1,promoter,311
1577,"44,365",prod936140,8,0,1,passive,311
1578,"44,455",prod985014,10,0,1,promoter,311
1579,"44,214",prod804206,10,0,0,promoter,
1580,"44,169",prod529772,8,1,1,passive,311
1581,"44,452",prod982833,10,0,1,promoter,311
1582,"44,483",prod998828,7,1,1,passive,311
1583,"44,286",prod892115,7,0,1,passive,311
1584,"44,207",prod860208,7,0,1,passive,311
1585,"44,516",prod1008705,10,0,0,promoter,2000574
1586,"44,379",prod944373,10,0,1,promoter,311
1587,"44,456",prod985975,10,0,1,promoter,311
1588,"44,512",prod1008675,6,0,0,detractor,200
1589,"44,204",prod858200,8,0,0,passive,52
1590,"44,174",prod847436,10,0,1,promoter,311
1591,"44,167",prod844427,9,0,0,promoter,200
1592,"44,178",prod849757,8,0,0,passive,540
1593,"44,215",prod846323,8,0,0,passive,
1594,"44,177",prod576502,10,0,0,promoter,332
1595,"44,241",prod872910,10,0,1,promoter,311
1596,"44,227",prod674808,9,0,1,promoter,311
1597,"44,227",prod863738,9,0,1,promoter,311
1598,"44,297",prod896173,8,0,1,passive,311
1599,"44,280",prod889191,10,0,0,promoter,200
1600,"44,175",prod847029,10,0,1,promoter,311
1601,"44,179",prod849126,10,0,0,promoter,252
1602,"44,179",prod849126,10,0,0,promoter,252
1603,"44,319",prod908751,0,0,1,detractor,311
1604,"44,327",prod911404,6,0,0,detractor,574
1605,"44,309",prod899999,8,0,0,passive,574
1606,"44,322",prod910602,10,0,1,promoter,311
1607,"44,315",prod906614,8,0,1,passive,311
1608,"44,223",prod866987,10,0,1,promoter,311
1609,"44,176",prod848174,9,0,1,promoter,311
1610,"44,344",prod923071,10,0,0,promoter,574
1611,"44,373",prod941049,10,0,1,promoter,311
1612,"44,222",prod866040,10,0,1,promoter,311
1613,"44,183",prod705759,10,0,0,promoter,253
1614,"44,260",prod810992,10,0,0,promoter,200
1615,"44,235",prod870375,10,1,1,promoter,311
1616,"44,366",prod936121,10,0,1,promoter,311
1617,"44,269",prod883024,7,1,0,passive,506
1618,"44,291",prod895657,9,0,0,promoter,200
1619,"44,389",prod887055,9,0,1,promoter,311
1620,"44,406",prod951971,7,1,1,passive,499
1621,"44,278",prod887211,5,0,0,detractor,574
1622,"44,280",prod886804,10,1,0,promoter,139
1623,"44,176",prod838031,10,0,1,promoter,311
1624,"44,262",prod866165,7,0,1,passive,311
1625,"44,283",prod890383,9,0,0,promoter,574
1626,"44,286",prod892304,10,0,0,promoter,574
1627,"44,396",prod955082,7,0,1,passive,311
1628,"44,362",prod933578,10,0,0,promoter,574
1629,"44,423",prod889466,8,0,0,passive,2000574
1630,"44,233",prod868980,10,0,1,promoter,420
1631,"44,211",prod803408,10,0,0,promoter,
1632,"44,309",prod903628,10,0,0,promoter,574
1633,"44,431",prod972925,8,0,1,passive,420
1634,"44,232",prod869617,7,0,0,passive,513
1635,"44,221",prod863505,9,0,1,promoter,289
1636,"44,328",prod914151,10,0,1,promoter,420
1637,"44,193",prod855200,10,0,1,promoter,311
1638,"44,460",prod987080,7,0,0,passive,2000311
1639,"44,448",prod981075,10,0,1,promoter,311
1640,"44,180",prod850030,10,0,1,promoter,311
1641,"44,201",prod858092,10,0,1,promoter,499
1642,"44,380",prod944922,10,0,1,promoter,420
1643,"44,336",prod875173,10,1,0,promoter,574
1644,"44,204",prod838835,10,1,0,promoter,397
1645,"44,220",prod755685,10,0,1,promoter,311
1646,"44,323",prod776294,9,1,1,promoter,311
1647,"44,351",prod926445,3,0,0,detractor,574
1648,"44,223",prod866852,10,0,1,promoter,311
1649,"44,222",prod864758,9,0,1,promoter,289
1650,"44,487",prod999850,4,0,1,detractor,311
1651,"44,167",prod843804,9,0,1,promoter,311
1652,"44,408",prod960386,10,0,1,promoter,311
1653,"44,496",prod1001159,10,0,1,promoter,311
1654,"44,393",prod130963,10,1,0,promoter,352
1655,"44,227",prod745974,10,0,1,promoter,420
1656,"44,361",prod926536,10,0,1,promoter,311
1657,"44,291",prod895920,10,1,1,promoter,311
1658,"44,371",prod939508,6,0,0,detractor,2000574
1659,"44,391",prod952131,10,0,1,promoter,499
1660,"44,517",prod1008704,10,0,1,promoter,311
1661,"44,365",prod936062,10,0,1,promoter,311
1662,"44,352",prod927782,8,0,1,passive,311
1663,"44,506",prod890676,10,1,0,promoter,200
1664,"44,488",prod1000436,9,0,1,promoter,499
1665,"44,379",prod944887,8,0,1,passive,311
1666,"44,378",prod943047,10,0,1,promoter,311
1667,"44,378",prod943047,10,0,1,promoter,311
1668,"44,514",prod1009298,10,0,1,promoter,311
1669,"44,458",prod582996,10,0,1,promoter,311
1670,"44,386",prod946413,9,0,0,promoter,52
1671,"44,386",prod946413,9,0,0,promoter,52
1672,"44,352",prod927623,10,0,1,promoter,311
1673,"44,218",prod864250,10,0,0,promoter,540
1674,"44,251",prod877186,7,0,0,passive,252
1675,"44,243",prod873459,10,0,1,promoter,311
1676,"44,219",prod865076,10,1,1,promoter,311
1677,"44,270",prod881616,9,0,0,promoter,506
1678,"44,272",prod885643,0,0,0,detractor,200
1679,"44,275",prod887039,10,0,1,promoter,311
1680,"44,281",prod628452,7,0,0,passive,574
1681,"44,282",prod890493,0,0,0,detractor,574
1682,"44,266",prod882764,10,1,0,promoter,200
1683,"44,187",prod853215,10,0,1,promoter,311
1684,"44,309",prod904177,8,0,1,passive,311
1685,"44,215",prod846122,9,0,1,promoter,311
1686,"44,319",prod908354,8,0,1,passive,311
1687,"44,197",prod855972,8,0,1,passive,311
1688,"44,201",prod858277,7,0,1,passive,311
1689,"44,338",prod920289,9,0,1,promoter,499
1690,"44,240",prod873316,10,0,1,promoter,311
1691,"44,320",prod908610,9,0,1,promoter,311
1692,"44,248",prod876777,8,0,1,passive,311
1693,"44,233",prod866797,10,1,0,promoter,351
1694,"44,354",prod929006,8,0,1,passive,311
1695,"44,265",prod881191,2,0,0,detractor,2000574
1696,"44,273",prod886001,10,0,1,promoter,311
1697,"44,268",prod872797,0,1,1,detractor,499
1698,"44,284",prod889699,7,1,1,passive,311
1699,"44,250",prod877173,7,0,1,passive,311
1700,"44,250",prod877173,7,0,1,passive,311
1701,"44,368",prod938010,5,0,1,detractor,311
1702,"44,372",prod934252,10,0,1,promoter,311
1703,"44,176",prod846540,10,0,1,promoter,311
1704,"44,180",prod850295,10,0,1,promoter,289
1705,"44,178",prod848041,10,0,1,promoter,311
1706,"44,289",prod888922,10,0,1,promoter,311
1707,"44,306",prod898187,10,0,1,promoter,311
1708,"44,246",prod874706,10,0,1,promoter,311
1709,"44,313",prod905906,10,0,1,promoter,311
1710,"44,290",prod895225,0,0,1,detractor,311
1711,"44,308",prod892128,9,1,0,promoter,139
1712,"44,391",prod951908,10,0,1,promoter,311
1713,"44,387",prod949213,10,0,1,promoter,311
1714,"44,325",prod911906,9,0,1,promoter,311
1715,"44,321",prod908157,7,1,1,passive,311
1716,"44,184",prod852193,8,0,1,passive,311
1717,"44,383",prod939047,6,0,0,detractor,200
1718,"44,420",prod964869,10,0,1,promoter,311
1719,"44,414",prod963941,8,0,0,passive,574
1720,"44,348",prod925165,10,0,1,promoter,311
1721,"44,310",prod905029,10,0,1,promoter,311
1722,"44,414",prod963003,10,1,1,promoter,311
1723,"44,359",prod932320,8,0,1,passive,311
1724,"44,447",prod980555,1,0,1,detractor,311
